location,area,bath,bhk,backorfrontstreet,seaside,price
Funtaitees,4400,2,4,0,1,119000
Almansouriya,3160,4,2,0,1,103000
Almesayel,3940,4,5,0,1,252000
Sabah Al-Ahmed Marine City,2000,1,1,1,0,169000
Abu Ftaira,3720,2,3,0,0,125000
Mishref,3840,4,2,0,0,108000
Alfintas,2890,3,2,1,1,110000
Salmiya,3570,1,4,0,0,170000
Dasma,2150,1,3,0,0,158000
Funtaitees,3600,4,1,1,0,223000
Almansouriya,2620,5,4,1,1,232000
Almesayel,2910,4,5,1,0,240000
Sabah Al-Ahmed Marine City,4670,1,4,1,1,242000
Abu Ftaira,3320,1,3,1,1,262000
Mishref,4370,3,5,1,1,260000
Alfintas,3880,1,1,0,1,297000
Salmiya,3800,4,2,1,1,198000
Dasma,3630,3,2,0,0,111000
Funtaitees,3250,5,1,1,1,153000
Almansouriya,3270,2,4,0,1,148000
Almesayel,4210,1,5,0,0,147000
Sabah Al-Ahmed Marine City,2770,1,2,0,0,165000
Abu Ftaira,4220,4,3,1,1,119000
Mishref,3330,2,1,0,1,142000
Alfintas,4390,5,3,0,1,199000
Salmiya,2230,1,1,0,0,242000
Dasma,2420,1,4,1,0,222000
Funtaitees,4220,3,3,1,0,252000
Almansouriya,4690,4,2,0,0,202000
Almesayel,3430,4,2,0,0,253000
Sabah Al-Ahmed Marine City,2100,4,3,1,0,240000
Abu Ftaira,3270,5,5,1,1,222000
Mishref,2650,4,2,0,1,288000
Alfintas,3120,4,3,0,1,240000
Salmiya,2430,5,3,1,0,131000
Dasma,2340,3,3,1,1,270000
Funtaitees,2090,4,4,0,1,284000
Almansouriya,4750,4,5,1,0,263000
Funtaitees,4540,5,5,0,0,251000
Almansouriya,3800,3,4,0,0,186000
Almesayel,4150,5,3,1,1,196000
Sabah Al-Ahmed Marine City,3940,1,1,1,1,154000
Abu Ftaira,4140,1,3,0,1,114000
Mishref,4100,4,1,1,1,162000
Alfintas,2460,1,3,0,0,132000
Salmiya,3580,2,1,1,0,165000
Dasma,2910,3,4,0,0,161000
Funtaitees,2290,2,3,1,1,170000
Almansouriya,4520,2,5,0,0,261000
Almesayel,2950,4,2,0,1,220000
Sabah Al-Ahmed Marine City,4240,4,5,0,0,258000
Abu Ftaira,2670,5,5,0,1,149000
Mishref,3210,1,3,1,0,214000
Alfintas,2860,4,5,1,1,270000
Salmiya,4690,5,1,0,1,229000
Dasma,2860,3,2,0,0,135000
Funtaitees,4550,4,3,0,0,248000
Almansouriya,4050,4,1,1,0,124000
Almesayel,2780,2,3,0,0,242000
Sabah Al-Ahmed Marine City,2640,1,2,1,1,249000
Abu Ftaira,3660,3,2,1,0,111000
Mishref,4050,5,5,1,0,212000
Alfintas,2300,5,2,0,1,270000
Salmiya,3430,2,4,1,1,101000
Dasma,2410,5,5,0,1,184000
Funtaitees,4230,2,5,1,1,223000
Almansouriya,2780,4,3,1,0,296000
Almesayel,4670,3,3,0,0,136000
Sabah Al-Ahmed Marine City,3550,2,5,0,1,127000
Abu Ftaira,2790,1,5,1,0,213000
Mishref,3160,5,1,0,0,127000
Alfintas,3310,4,5,1,0,201000
Salmiya,2220,5,3,1,0,154000
Dasma,4750,2,3,0,1,191000
Funtaitees,3640,4,3,0,0,239000
Almansouriya,3490,5,1,1,1,188000
Funtaitees,4800,3,2,0,1,194000
Almansouriya,2810,1,3,0,0,222000
Almesayel,3920,4,4,0,0,102000
Sabah Al-Ahmed Marine City,2180,4,3,0,0,131000
Abu Ftaira,2530,1,1,1,0,118000
Mishref,3510,3,5,0,1,275000
Alfintas,2160,1,2,0,1,294000
Salmiya,2450,1,4,0,1,210000
Dasma,4570,4,5,0,0,270000
Funtaitees,4450,4,2,1,0,218000
Almansouriya,3100,2,4,0,1,149000
Almesayel,3930,2,5,0,0,261000
Sabah Al-Ahmed Marine City,2440,4,4,0,0,244000
Abu Ftaira,2760,1,2,0,0,125000
Mishref,4720,2,1,1,1,242000
Alfintas,3910,3,5,1,1,228000
Salmiya,2180,1,4,0,0,240000
Dasma,3760,1,4,1,0,193000
Funtaitees,3750,2,5,0,1,128000
Almansouriya,3160,3,1,1,0,253000
Almesayel,4440,3,2,1,0,282000
Sabah Al-Ahmed Marine City,2390,5,1,0,0,278000
Abu Ftaira,3660,2,5,1,1,109000
