Id,Property,Area,Bedroom,Washrrom,Age of property,Location,Renovation,Major roads,Street,Direction,Surrounding,Specification,Type of property,Property condition
1,House,350,1,1,4,Ahmedabad,1,1,Internal lane,North,Bus station,School,Furnished,Under constuction
2,House,400,2,2,3,Gota,0,1,Fast lane,South,Metro,Park,Semi-Furnished,Completed
3,House,450,3,3,5,Ahmedabad,1,0,Internal lane,East,"Bus station,Metro","School,Park",Furnished,Under constuction
4,House,500,4,4,7,Gota,1,0,Fast lane,North,Bus station,"School,Collages",Semi-Furnished,Completed
5,House,550,1,1,8,Ahmedabad,0,0,Internal lane,West,Metro,"Park,Collages",Furnished,Under constuction
6,House,600,4,4,4,Gota,0,0,Fast lane,South,"Bus station,Metro",School,Semi-Furnished,Completed
7,House,650,3,3,3,Ahmedabad,1,1,Internal lane,South,Bus station,Collages,Furnished,Under constuction
8,House,700,4,4,10,Gota,1,1,Fast lane,North,Metro,Park,Semi-Furnished,Completed
9,House,750,3,3,3,Ahmedabad,1,0,Internal lane,West,Bus station,"Park,Collages",Furnished,Under constuction
10,House,800,2,2,0,Gota,0,1,Fast lane,East,"Bus station,Metro",School,Semi-Furnished,Completed

Number,Date Sold,City,Type of Land,Block,Land ID,Area (m2),Price (kd),lat/long,الموقع,1-Street (Y/N),Back and Front Streets? (0/1),Corner (0/1),Island (0/1),Alley (0/1),Next to Electricity Generator (0/1),Next to a yard (0/1),width,length,Front Yard Area (m2),back Yard Area (m2),Right Yard,Left Yard,Sea Side,Built (0/1),No. Floors,Basement (0/1),Year Built,Restoration Date,ruinous,Rented,Number Of Unit,Income,Additional information
1,10/8/2011,Funtaitees,Residential,1,193,500,175000,"29.229838, 48.095395",شارع واحد امام شارع مفتوح,1,0,0,0,0,0,0,20,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9/13/2011,Funtaitees,Residential,1,386,400,200000,"29.227168, 48.095032",بطن وظهر امام مدرسة,0,1,0,0,0,0,0,16,25,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9/14/2011,Almansouriya,Residential,2,230,1500,1300000,"29.354892, 47.997266",,0,0,1,0,1,0,1,30,50,12,3,5,12,0,0,0,0,0,0,0,0,0,0,0
4,5/10/2011,Funtaitees,Residential,1,359,400,173000,"29.228453, 48.096277",,1,0,0,0,1,0,0,16,25,4,0,0,3.9,0,0,0,0,0,0,0,0,0,0,0
5,9/25/2011,Almesayel,Residential,5,232,400,180000,"29.232177, 48.085599",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,9/23/2011,Funtaitees,Residential,7,64,400,165000,"29.217829, 48.092245",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3/11/2011,Sabah Al-Ahmed Marine City,Residential,3B,794,645,185000,"28.664989, 48.327966",,0,1,0,0,0,0,0,23.4,0,6,12,0,0,1,0,0,0,0,0,0,0,0,0,0
8,3/11/2011,Sabah Al-Ahmed Marine City,Residential,3B,3281,460,130000,"28.678348, 48.342892",,0,1,0,0,0,0,0,15.3,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0
9,10/18/2011,Abu Ftaira,Residential,7,57,400,200000,"29.192109, 48.100908",,0,1,0,0,0,1,1,16,25,5,4,0,10,0,0,0,0,0,0,0,0,0,0,0
10,3/11/2011,Sabah Al-Ahmed Marine City,Residential,3B,3813,480,140000,"28.662315, 48.325208",,0,1,0,0,0,0,0,15,0,6,10,0,0,1,0,0,0,0,0,0,0,0,0,0
11,11/15/2011,Abu Ftaira,Residential,2,471,400,160000,"29.197036, 48.099222",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,11/15/2011,Abu Ftaira,Residential,2,473,400,160000,"29.197002, 48.099045",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,11/15/2011,Abu Ftaira,Residential,2,475,400,190000,"29.196982, 48.098891",,0,0,1,0,0,0,0,16,25,4,0,0,12,0,0,0,0,0,0,0,0,0,0,0
14,11/15/2011,Abu Ftaira,Residential,8,435,420,215000,"29.182547, 48.104154",,0,1,0,0,0,0,0,16.8,25,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9/10/2011,Mubarak Al-Abdulah,Residential,1,562,412.5,265000,"29.278458, 48.049099",,1,0,0,0,0,0,0,16.5,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4/1/2012,Abu Ftaira,Residential,8,431,416,215000,"29.182354, 48.103515",,0,1,0,0,0,0,0,16.64,25,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4/1/2012,Abu Ftaira,Residential,8,432,416,215000,"29.182412, 48.103671",,0,1,0,0,0,0,0,16.64,25,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0
