"ID","City","Price","Bedrooms 1","Bedrooms 2","Bedrooms 3","Bedrooms 5","Bedrooms 7","Bedrooms 10","Washrooms 1","Washrooms 2","Washrooms 3","Washrooms 5","Washrooms 7","Washrooms 10","","","","","","","","","","",""
"1","Ahmedabad","4000000","500000","800000","1000000","1200000","1500000","2000000","500000","800000","1000000","1200000","1500000","2000000","","","","","","","","","","",""
"2","Gandhinagar","5000000","700000","1000000","1200000","1500000","1800000","2500000","700000","1000000","1200000","1500000","1800000","2500000","","","","","","","","","","",""
"3","Rajkot","6000000","300000","600000","900000","1100000","1350000","1750000","300000","600000","900000","1100000","1350000","1750000","","","","","","","","","","",""
"4","Ahmedabad","5500000","500000","800000","1000000","1200000","1500000","2000000","500000","800000","1000000","1200000","1500000","2000000","","","","","","","","","","",""
"5","Gandhinagar","12000000","700000","1000000","1200000","1500000","1800000","2500000","700000","1000000","1200000","1500000","1800000","2500000","","","","","","","","","","",""
"6","Rajkot","8000000","300000","600000","900000","1100000","1350000","1750000","300000","600000","900000","1100000","1350000","1750000","","","","","","","","","","",""
"7","Ahmedabad","7000000","500000","800000","1000000","1200000","1500000","2000000","500000","800000","1000000","1200000","1500000","2000000","","","","","","","","","","",""
"8","Gandhinagar","9000000","700000","1000000","1200000","1500000","1800000","2500000","700000","1000000","1200000","1500000","1800000","2500000","","","","","","","","","","",""
"9","Rajkot","3000000","300000","600000","900000","1100000","1350000","1750000","300000","600000","900000","1100000","1350000","1750000","","","","","","","","","","",""
"10","Ahmedabad","6000000","500000","800000","1000000","1200000","1500000","2000000","500000","800000","1000000","1200000","1500000","2000000","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
